カテゴリ,サブカテゴリ,テストID,テスト項目,期待結果,備考,結果,実施日,不備・備考
認証・セキュリティ,ログイン（法人）,A1-1,"?tenant=<slug> 付きURLでログイン画面を表示",法人ロゴ・法人名が表示され、アカウントIDが読み取り専用,,合格,2025-03-02,tenant=tech-frontierで確認
認証・セキュリティ,ログイン（法人）,A1-2,正しいアカウントID・パスワードでログイン,ダッシュボードに遷移、URLに ?tenant=<slug> が保持,,,,
認証・セキュリティ,ログイン（法人）,A1-3,誤ったパスワードでログイン,「パスワードが正しくありません」エラー表示,,,,
認証・セキュリティ,ログイン（法人）,A1-4,他法人のアカウントIDを入力（tenant付き）,「この法人のアカウントIDを入力してください」エラー,,,,
認証・セキュリティ,ログイン（法人）,A1-5,存在しないtenant（slug）でアクセス,適切なエラーまたはフォールバック表示,,,,
認証・セキュリティ,ログイン（法人）,A1-6,パスワード未設定の法人でログイン試行,「パスワードが設定されていません」エラー,,,,
認証・セキュリティ,ログイン（管理者）,A2-1,管理者用ログイン画面（tenantなし）表示,YOHAKUロゴ、「システム管理者用ログイン」表示,,合格,2025-03-02,ブラウザ確認済
認証・セキュリティ,ログイン（管理者）,A2-2,account_id=hakumon でログイン,システム管理者としてログイン、法人選択可能,,,,
認証・セキュリティ,ログイン（管理者）,A2-3,slug=system の法人でログイン,システム管理者としてログイン,,,,
認証・セキュリティ,ログイン（管理者）,A2-4,一般法人のアカウントIDでログイン,法人管理者としてログイン（isSuperAdmin=false）,,,,
認証・セキュリティ,パスワード再設定,A3-1,「パスワードを忘れましたか？」クリック,モーダル表示、アカウントID入力欄,,,,
認証・セキュリティ,パスワード再設定,A3-2,存在するアカウントIDで再設定リクエスト,メール送信成功メッセージ（email設定済みの場合）,,,,
認証・セキュリティ,パスワード再設定,A3-3,メール未設定の法人で再設定リクエスト,「メールアドレスが設定されていません」エラー,,,,
認証・セキュリティ,パスワード再設定,A3-4,"?resetToken=<token> でアクセス",パスワード再設定フォーム表示,,,,
認証・セキュリティ,パスワード再設定,A3-5,無効・期限切れトークンでアクセス,「無効または期限切れのトークンです」エラー,,,,
認証・セキュリティ,パスワード再設定,A3-6,新パスワード6文字未満,「パスワードは6文字以上である必要があります」エラー,,,,
認証・セキュリティ,パスワード再設定,A3-7,新パスワードと確認が不一致,「パスワードが一致しません」エラー,,,,
認証・セキュリティ,パスワード再設定,A3-8,再設定成功後,法人ログインページにリダイレクト,,,,
認証・セキュリティ,ログアウト・ルート保護,A4-1,ログアウトクリック,ログイン画面に遷移、法人の場合は ?tenant=<slug> 保持,,,,
認証・セキュリティ,ログアウト・ルート保護,A4-2,未ログインで /dashboard に直接アクセス,ログイン画面にリダイレクト,,,,
認証・セキュリティ,ログアウト・ルート保護,A4-3,法人管理者が /orgs にアクセス,ダッシュボードにリダイレクト,,,,
認証・セキュリティ,ログアウト・ルート保護,A4-4,システム管理者が /surveys にアクセス,ダッシュボードにリダイレクト,,,,
法人管理,法人一覧,B1-1,システム管理者で法人一覧表示,Supabaseから取得した法人一覧が表示,MOCK_ORGSではない,,,,
法人管理,法人一覧,B1-2,Supabase接続失敗時,空の一覧またはエラー表示、クラッシュしない,,,,
法人管理,法人一覧,B1-3,法人が0件の場合,適切な空状態メッセージ,,,,
法人管理,新規作成,B2-1,新規法人追加フォーム表示,必須項目（名前等）が入力可能,,,,
法人管理,新規作成,B2-2,名前・slug重複チェック,重複時はエラーメッセージ,,,,
法人管理,新規作成,B2-3,新規作成成功,UUID・slugが自動生成され一覧に追加,,,,
法人管理,新規作成,B2-4,必須項目未入力で保存,バリデーションエラー表示,,,,
法人管理,新規作成,B2-5,カラム不足（マイグレーション未実施）時,エラーメッセージとマイグレーション案内,progress.md参照,,,,
法人管理,編集,B3-1,法人編集モーダル表示,既存データがフォームに反映,,,,
法人管理,編集,B3-2,「AI戦略アドバイスに必要な最小回答者数」変更,保存後、ダッシュボードの閾値に反映,,,,
法人管理,編集,B3-3,メールアドレス・パスワード設定,保存後、パスワード再設定で利用可能,,,,
アンケート管理,一覧,C1-1,法人管理者でアンケート一覧表示,自法人のアンケートのみ表示,,,,
アンケート管理,一覧,C1-2,Supabase連携時,Supabaseのアンケートが表示,,,,
アンケート管理,一覧,C1-3,アンケート0件,適切な空状態・新規作成誘導,,,,
アンケート管理,作成・編集,C2-1,新規アンケート作成,SurveyEditorが直接表示、タイトル未入力で保存時はアラート,,,,
アンケート管理,作成・編集,C2-2,質問の追加・削除・並び替え,正しく反映,,,,
アンケート管理,作成・編集,C2-3,ラジオ・チェックボックス・テキスト・ランク形式,各形式が正しく表示・保存,,,,
アンケート管理,作成・編集,C2-4,保存時にSupabaseへ同期,公開リンク用にSupabaseに保存,,,,
アンケート管理,作成・編集,C2-5,created_by が NULL 許容,新規作成時など、NULLでも保存可能,make_surveys_created_by_nullable.sql,,,,
アンケート管理,公開・非公開,C3-1,アンケートを公開に変更,is_active=true、公開リンクが利用可能,,,,
アンケート管理,公開・非公開,C3-2,アンケートを非公開に変更,公開リンクでアクセス不可,,,,
アンケート管理,公開・非公開,C3-3,公開リンクのコピー,正しいURLがコピーされる,,,,
アンケート回答・公開リンク,公開リンク経由,D1-1,"?survey=<id> で未ログインユーザーがアクセス",アンケート回答フォームが表示（ログイン不要）,,,,
アンケート回答・公開リンク,公開リンク経由,D1-2,存在しないsurvey ID,「アンケートが見つかりません」表示,,合格,2025-03-02,ブラウザ確認済
アンケート回答・公開リンク,公開リンク経由,D1-3,非公開アンケートのID,「アンケートが見つかりません」または同様のエラー,,,,
アンケート回答・公開リンク,公開リンク経由,D1-4,回答送信,Supabaseに保存、失敗時はlocalStorageフォールバック,,,,
アンケート回答・公開リンク,公開リンク経由,D1-5,回答完了後,お礼メッセージ表示、URLからsurveyパラメータ削除,,,,
アンケート回答・公開リンク,公開リンク経由,D1-6,キャンセル時,トップへ戻る、surveyパラメータ削除,,,,
アンケート回答・公開リンク,公開リンク経由,D1-7,"?tenant=X&survey=Y の両方指定",tenantで法人表示、surveyで回答フォーム表示,仕様確認,,,,
アンケート回答・公開リンク,回答データ保存,D2-1,Supabase保存成功,survey_responses にレコード追加,,,,
